id,visitors
air_064e203265ee5753_2017-05-26,24.409
air_064e203265ee5753_2017-05-27,27.177
air_064e203265ee5753_2017-05-28,28.013
air_064e203265ee5753_2017-05-29,18.699
air_064e203265ee5753_2017-05-30,19.363
air_064e203265ee5753_2017-05-31,12.810
air_066f0221b8a4d533_2017-04-23,4.410
air_066f0221b8a4d533_2017-04-24,7.412
air_066f0221b8a4d533_2017-04-25,7.470
air_066f0221b8a4d533_2017-04-26,7.644
air_066f0221b8a4d533_2017-04-27,11.847
air_066f0221b8a4d533_2017-04-28,18.869
air_066f0221b8a4d533_2017-04-29,25.633
air_066f0221b8a4d533_2017-04-30,4.413
air_066f0221b8a4d533_2017-05-01,7.644
air_066f0221b8a4d533_2017-05-02,7.726
air_066f0221b8a4d533_2017-05-03,18.602
air_066f0221b8a4d533_2017-05-04,16.822
air_066f0221b8a4d533_2017-05-05,22.995
air_066f0221b8a4d533_2017-05-06,25.862
air_066f0221b8a4d533_2017-05-07,4.497
air_066f0221b8a4d533_2017-05-08,7.648
air_066f0221b8a4d533_2017-05-09,7.730
air_066f0221b8a4d533_2017-05-10,7.889
air_066f0221b8a4d533_2017-05-11,8.112
air_066f0221b8a4d533_2017-05-12,20.279
air_066f0221b8a4d533_2017-05-13,25.871
air_066f0221b8a4d533_2017-05-14,4.500
air_066f0221b8a4d533_2017-05-15,7.652
air_066f0221b8a4d533_2017-05-16,7.734
air_066f0221b8a4d533_2017-05-17,7.893
air_066f0221b8a4d533_2017-05-18,8.116
air_066f0221b8a4d533_2017-05-19,20.287
air_066f0221b8a4d533_2017-05-20,25.880
air_066f0221b8a4d533_2017-05-21,4.503
air_066f0221b8a4d533_2017-05-22,7.656
air_066f0221b8a4d533_2017-05-23,7.738
air_066f0221b8a4d533_2017-05-24,7.897
air_066f0221b8a4d533_2017-05-25,8.121
air_066f0221b8a4d533_2017-05-26,20.295
air_066f0221b8a4d533_2017-05-27,25.889
air_066f0221b8a4d533_2017-05-28,4.507
air_066f0221b8a4d533_2017-05-29,7.660
air_066f0221b8a4d533_2017-05-30,7.742
air_066f0221b8a4d533_2017-05-31,7.901
air_06f95ac5c33aca10_2017-04-23,9.989
air_06f95ac5c33aca10_2017-04-24,1.937
air_06f95ac5c33aca10_2017-04-25,24.331
air_06f95ac5c33aca10_2017-04-26,26.986
air_06f95ac5c33aca10_2017-04-27,25.335
air_06f95ac5c33aca10_2017-04-28,39.566
air_06f95ac5c33aca10_2017-04-29,15.088
air_06f95ac5c33aca10_2017-04-30,9.994
air_06f95ac5c33aca10_2017-05-01,1.860
air_06f95ac5c33aca10_2017-05-02,24.833
air_06f95ac5c33aca10_2017-05-03,28.855
air_06f95ac5c33aca10_2017-05-04,31.210
air_06f95ac5c33aca10_2017-05-05,36.260
air_06f95ac5c33aca10_2017-05-06,15.972
air_06f95ac5c33aca10_2017-05-07,9.789
air_06f95ac5c33aca10_2017-05-08,1.861
air_06f95ac5c33aca10_2017-05-09,24.841
air_06f95ac5c33aca10_2017-05-10,27.596
air_06f95ac5c33aca10_2017-05-11,25.740
air_06f95ac5c33aca10_2017-05-12,40.318
air_06f95ac5c33aca10_2017-05-13,15.978
air_06f95ac5c33aca10_2017-05-14,9.794
air_06f95ac5c33aca10_2017-05-15,1.862
air_06f95ac5c33aca10_2017-05-16,24.850
air_06f95ac5c33aca10_2017-05-17,27.603
air_06f95ac5c33aca10_2017-05-18,25.749
air_06f95ac5c33aca10_2017-05-19,40.330
air_06f95ac5c33aca10_2017-05-20,15.985
air_06f95ac5c33aca10_2017-05-21,9.800
air_06f95ac5c33aca10_2017-05-22,1.862
air_06f95ac5c33aca10_2017-05-23,24.858
air_06f95ac5c33aca10_2017-05-24,27.611
air_06f95ac5c33aca10_2017-05-25,25.757
air_06f95ac5c33aca10_2017-05-26,40.342
air_06f95ac5c33aca10_2017-05-27,15.992
air_06f95ac5c33aca10_2017-05-28,9.805
air_06f95ac5c33aca10_2017-05-29,1.863
air_06f95ac5c33aca10_2017-05-30,24.866
air_06f95ac5c33aca10_2017-05-31,27.618
air_0728814bd98f7367_2017-04-23,13.024
air_0728814bd98f7367_2017-04-24,6.575
air_0728814bd98f7367_2017-04-25,7.659
air_0728814bd98f7367_2017-04-26,6.366
air_0728814bd98f7367_2017-04-27,3.800
air_0728814bd98f7367_2017-04-28,6.396
air_0728814bd98f7367_2017-04-29,15.363
air_0728814bd98f7367_2017-04-30,13.029
air_0728814bd98f7367_2017-05-01,6.306
air_0728814bd98f7367_2017-05-02,7.541
air_0728814bd98f7367_2017-05-03,10.550
air_0728814bd98f7367_2017-05-04,9.748
air_0728814bd98f7367_2017-05-05,8.926
air_0728814bd98f7367_2017-05-06,17.804
air_0728814bd98f7367_2017-05-07,12.871
air_0728814bd98f7367_2017-05-08,6.308
air_0728814bd98f7367_2017-05-09,7.544
air_0728814bd98f7367_2017-05-10,6.266
air_0728814bd98f7367_2017-05-11,3.724
air_0728814bd98f7367_2017-05-12,6.078
air_0728814bd98f7367_2017-05-13,17.811
air_0728814bd98f7367_2017-05-14,12.876
air_0728814bd98f7367_2017-05-15,6.311
air_0728814bd98f7367_2017-05-16,7.547
air_0728814bd98f7367_2017-05-17,6.269
air_0728814bd98f7367_2017-05-18,3.727
air_0728814bd98f7367_2017-05-19,6.081
air_0728814bd98f7367_2017-05-20,17.817
air_0728814bd98f7367_2017-05-21,12.881
air_0728814bd98f7367_2017-05-22,6.314
air_0728814bd98f7367_2017-05-23,7.551
air_0728814bd98f7367_2017-05-24,6.272
air_0728814bd98f7367_2017-05-25,3.730
air_0728814bd98f7367_2017-05-26,6.083
air_0728814bd98f7367_2017-05-27,17.823
air_0728814bd98f7367_2017-05-28,12.887
air_0728814bd98f7367_2017-05-29,6.316
air_0728814bd98f7367_2017-05-30,7.554
air_0728814bd98f7367_2017-05-31,6.274
air_0768ab3910f7967f_2017-04-23,26.340
air_0768ab3910f7967f_2017-04-24,16.437
air_0768ab3910f7967f_2017-04-25,4.795
air_0768ab3910f7967f_2017-04-26,5.050
air_0768ab3910f7967f_2017-04-27,5.921
air_0768ab3910f7967f_2017-04-28,14.862
air_0768ab3910f7967f_2017-04-29,24.951
air_0768ab3910f7967f_2017-04-30,26.353
air_0768ab3910f7967f_2017-05-01,16.462
air_0768ab3910f7967f_2017-05-02,4.728
air_0768ab3910f7967f_2017-05-03,9.584
air_0768ab3910f7967f_2017-05-04,9.174
air_0768ab3910f7967f_2017-05-05,13.572
air_0768ab3910f7967f_2017-05-06,37.527
air_0768ab3910f7967f_2017-05-07,27.578
air_0768ab3910f7967f_2017-05-08,16.469
air_0768ab3910f7967f_2017-05-09,4.732
air_0768ab3910f7967f_2017-05-10,5.060
air_0768ab3910f7967f_2017-05-11,5.932
air_0768ab3910f7967f_2017-05-12,15.458
air_0768ab3910f7967f_2017-05-13,37.540
air_0768ab3910f7967f_2017-05-14,27.591
air_0768ab3910f7967f_2017-05-15,16.475
air_0768ab3910f7967f_2017-05-16,4.736
air_0768ab3910f7967f_2017-05-17,5.065
air_0768ab3910f7967f_2017-05-18,5.937
air_0768ab3910f7967f_2017-05-19,15.467
air_0768ab3910f7967f_2017-05-20,37.554
air_0768ab3910f7967f_2017-05-21,27.604
air_0768ab3910f7967f_2017-05-22,16.482
air_0768ab3910f7967f_2017-05-23,4.740
air_0768ab3910f7967f_2017-05-24,5.069
air_0768ab3910f7967f_2017-05-25,5.942
air_0768ab3910f7967f_2017-05-26,15.476
air_0768ab3910f7967f_2017-05-27,37.568
air_0768ab3910f7967f_2017-05-28,27.617
air_0768ab3910f7967f_2017-05-29,16.489
air_0768ab3910f7967f_2017-05-30,4.744
air_0768ab3910f7967f_2017-05-31,5.074
air_07b314d83059c4d2_2017-04-23,49.143
air_07b314d83059c4d2_2017-04-24,27.736
air_07b314d83059c4d2_2017-04-25,23.353
air_07b314d83059c4d2_2017-04-26,32.404
air_07b314d83059c4d2_2017-04-27,30.120
air_07b314d83059c4d2_2017-04-28,30.901
air_07b314d83059c4d2_2017-04-29,47.620
air_07b314d83059c4d2_2017-04-30,49.156
air_07b314d83059c4d2_2017-05-01,28.030
air_07b314d83059c4d2_2017-05-02,23.526
air_07b314d83059c4d2_2017-05-03,29.056
air_07b314d83059c4d2_2017-05-04,31.264
air_07b314d83059c4d2_2017-05-05,36.076
air_07b314d83059c4d2_2017-05-06,54.126
air_07b314d83059c4d2_2017-05-07,50.019
air_07b314d83059c4d2_2017-05-08,28.037
air_07b314d83059c4d2_2017-05-09,23.532
air_07b314d83059c4d2_2017-05-10,32.847
air_07b314d83059c4d2_2017-05-11,30.480
air_07b314d83059c4d2_2017-05-12,31.577
air_07b314d83059c4d2_2017-05-13,54.139
air_07b314d83059c4d2_2017-05-14,50.032
air_07b314d83059c4d2_2017-05-15,28.045
air_07b314d83059c4d2_2017-05-16,23.539
air_07b314d83059c4d2_2017-05-17,32.856
air_07b314d83059c4d2_2017-05-18,30.489
air_07b314d83059c4d2_2017-05-19,31.587
air_07b314d83059c4d2_2017-05-20,54.151
air_07b314d83059c4d2_2017-05-21,50.044
air_07b314d83059c4d2_2017-05-22,28.052
air_07b314d83059c4d2_2017-05-23,23.545
air_07b314d83059c4d2_2017-05-24,32.866
air_07b314d83059c4d2_2017-05-25,30.498
air_07b314d83059c4d2_2017-05-26,31.596
air_07b314d83059c4d2_2017-05-27,54.163
air_07b314d83059c4d2_2017-05-28,50.057
air_07b314d83059c4d2_2017-05-29,28.059
air_07b314d83059c4d2_2017-05-30,23.552
air_07b314d83059c4d2_2017-05-31,32.875
air_07bb665f9cdfbdfb_2017-04-23,7.259
air_07bb665f9cdfbdfb_2017-04-24,24.053
air_07bb665f9cdfbdfb_2017-04-25,20.090
air_07bb665f9cdfbdfb_2017-04-26,25.198
air_07bb665f9cdfbdfb_2017-04-27,31.792
air_07bb665f9cdfbdfb_2017-04-28,29.343
air_07bb665f9cdfbdfb_2017-04-29,43.048
air_07bb665f9cdfbdfb_2017-04-30,7.260
air_07bb665f9cdfbdfb_2017-05-01,24.504
air_07bb665f9cdfbdfb_2017-05-02,20.734
air_07bb665f9cdfbdfb_2017-05-03,28.958
air_07bb665f9cdfbdfb_2017-05-04,31.388
air_07bb665f9cdfbdfb_2017-05-05,33.727
air_07bb665f9cdfbdfb_2017-05-06,30.793
air_07bb665f9cdfbdfb_2017-05-07,7.570
air_07bb665f9cdfbdfb_2017-05-08,24.510
air_07bb665f9cdfbdfb_2017-05-09,20.739
air_07bb665f9cdfbdfb_2017-05-10,25.857
air_07bb665f9cdfbdfb_2017-05-11,32.513
air_07bb665f9cdfbdfb_2017-05-12,30.052
air_07bb665f9cdfbdfb_2017-05-13,30.799
air_07bb665f9cdfbdfb_2017-05-14,7.571
air_07bb665f9cdfbdfb_2017-05-15,24.517
air_07bb665f9cdfbdfb_2017-05-16,20.745
air_07bb665f9cdfbdfb_2017-05-17,25.864
air_07bb665f9cdfbdfb_2017-05-18,32.521
air_07bb665f9cdfbdfb_2017-05-19,30.060
air_07bb665f9cdfbdfb_2017-05-20,30.804
air_07bb665f9cdfbdfb_2017-05-21,7.572
air_07bb665f9cdfbdfb_2017-05-22,24.523
air_07bb665f9cdfbdfb_2017-05-23,20.750
air_07bb665f9cdfbdfb_2017-05-24,25.871
air_07bb665f9cdfbdfb_2017-05-25,32.529
air_07bb665f9cdfbdfb_2017-05-26,30.068
air_07bb665f9cdfbdfb_2017-05-27,30.809
air_07bb665f9cdfbdfb_2017-05-28,7.574
air_07bb665f9cdfbdfb_2017-05-29,24.529
air_07bb665f9cdfbdfb_2017-05-30,20.756
air_07bb665f9cdfbdfb_2017-05-31,25.879
air_082908692355165e_2017-04-23,8.122
air_082908692355165e_2017-04-24,39.237
air_082908692355165e_2017-04-25,60.926
air_082908692355165e_2017-04-26,37.681
air_082908692355165e_2017-04-27,45.881
air_082908692355165e_2017-04-28,42.413
air_082908692355165e_2017-04-29,16.782
air_082908692355165e_2017-04-30,8.127
air_082908692355165e_2017-05-01,50.587
air_082908692355165e_2017-05-02,62.359
air_082908692355165e_2017-05-03,19.818
air_082908692355165e_2017-05-04,29.365
air_082908692355165e_2017-05-05,24.976
air_082908692355165e_2017-05-06,16.501
air_082908692355165e_2017-05-07,8.075
air_082908692355165e_2017-05-08,50.600
air_082908692355165e_2017-05-09,62.375
air_082908692355165e_2017-05-10,52.858
air_082908692355165e_2017-05-11,47.206
air_082908692355165e_2017-05-12,44.839
air_082908692355165e_2017-05-13,16.507
air_082908692355165e_2017-05-14,8.080
air_082908692355165e_2017-05-15,50.612
air_082908692355165e_2017-05-16,62.392
air_082908692355165e_2017-05-17,52.873
air_082908692355165e_2017-05-18,47.219
air_082908692355165e_2017-05-19,44.844
air_082908692355165e_2017-05-20,16.514
air_082908692355165e_2017-05-21,8.086
air_082908692355165e_2017-05-22,50.625
air_082908692355165e_2017-05-23,62.408
air_082908692355165e_2017-05-24,52.887
air_082908692355165e_2017-05-25,47.233
air_082908692355165e_2017-05-26,44.849
air_082908692355165e_2017-05-27,16.520
air_082908692355165e_2017-05-28,8.091
air_082908692355165e_2017-05-29,50.638
air_082908692355165e_2017-05-30,62.425
air_082908692355165e_2017-05-31,52.901
air_083ddc520ea47e1e_2017-04-23,13.454
air_083ddc520ea47e1e_2017-04-24,7.202
air_083ddc520ea47e1e_2017-04-25,1.561
air_083ddc520ea47e1e_2017-04-26,2.051
air_083ddc520ea47e1e_2017-04-27,6.948
air_083ddc520ea47e1e_2017-04-28,7.858
air_083ddc520ea47e1e_2017-04-29,9.653
air_083ddc520ea47e1e_2017-04-30,13.460
air_083ddc520ea47e1e_2017-05-01,7.315
air_083ddc520ea47e1e_2017-05-02,1.597
air_083ddc520ea47e1e_2017-05-03,4.925
air_083ddc520ea47e1e_2017-05-04,8.290
air_083ddc520ea47e1e_2017-05-05,7.705
air_083ddc520ea47e1e_2017-05-06,11.914
air_083ddc520ea47e1e_2017-05-07,14.140
air_083ddc520ea47e1e_2017-05-08,7.319
air_083ddc520ea47e1e_2017-05-09,1.599
air_083ddc520ea47e1e_2017-05-10,2.087
air_083ddc520ea47e1e_2017-05-11,7.117
air_083ddc520ea47e1e_2017-05-12,8.093
air_083ddc520ea47e1e_2017-05-13,11.920
air_083ddc520ea47e1e_2017-05-14,14.147
air_083ddc520ea47e1e_2017-05-15,7.324
air_083ddc520ea47e1e_2017-05-16,1.600
air_083ddc520ea47e1e_2017-05-17,2.089
air_083ddc520ea47e1e_2017-05-18,7.122
air_083ddc520ea47e1e_2017-05-19,8.098
air_083ddc520ea47e1e_2017-05-20,11.926
air_083ddc520ea47e1e_2017-05-21,14.153
air_083ddc520ea47e1e_2017-05-22,7.328
air_083ddc520ea47e1e_2017-05-23,1.601
air_083ddc520ea47e1e_2017-05-24,2.091
air_083ddc520ea47e1e_2017-05-25,7.127
air_083ddc520ea47e1e_2017-05-26,8.103
air_083ddc520ea47e1e_2017-05-27,11.932
air_083ddc520ea47e1e_2017-05-28,14.159
air_083ddc520ea47e1e_2017-05-29,7.333
air_083ddc520ea47e1e_2017-05-30,1.602
air_083ddc520ea47e1e_2017-05-31,2.092
air_0845d8395f30c6bb_2017-04-23,10.861
air_0845d8395f30c6bb_2017-04-24,11.065
air_0845d8395f30c6bb_2017-04-25,14.316
air_0845d8395f30c6bb_2017-04-26,17.386
air_0845d8395f30c6bb_2017-04-27,17.018
air_0845d8395f30c6bb_2017-04-28,28.118
air_0845d8395f30c6bb_2017-04-29,34.597
air_0845d8395f30c6bb_2017-04-30,10.867
air_0845d8395f30c6bb_2017-05-01,11.017
air_0845d8395f30c6bb_2017-05-02,14.477
air_0845d8395f30c6bb_2017-05-03,28.980
air_0845d8395f30c6bb_2017-05-04,24.353
air_0845d8395f30c6bb_2017-05-05,28.867
air_0845d8395f30c6bb_2017-05-06,35.626
air_0845d8395f30c6bb_2017-05-07,10.959
air_0845d8395f30c6bb_2017-05-08,11.023
air_0845d8395f30c6bb_2017-05-09,14.485
air_0845d8395f30c6bb_2017-05-10,17.836
air_0845d8395f30c6bb_2017-05-11,17.605
air_0845d8395f30c6bb_2017-05-12,29.534
air_0845d8395f30c6bb_2017-05-13,35.635
air_0845d8395f30c6bb_2017-05-14,10.966
air_0845d8395f30c6bb_2017-05-15,11.029
air_0845d8395f30c6bb_2017-05-16,14.492
air_0845d8395f30c6bb_2017-05-17,17.843
air_0845d8395f30c6bb_2017-05-18,17.613
air_0845d8395f30c6bb_2017-05-19,29.544
air_0845d8395f30c6bb_2017-05-20,35.643
air_0845d8395f30c6bb_2017-05-21,10.972
air_0845d8395f30c6bb_2017-05-22,11.034
air_0845d8395f30c6bb_2017-05-23,14.499
air_0845d8395f30c6bb_2017-05-24,17.851
air_0845d8395f30c6bb_2017-05-25,17.621
air_0845d8395f30c6bb_2017-05-26,29.553
air_0845d8395f30c6bb_2017-05-27,35.651
air_0845d8395f30c6bb_2017-05-28,10.979
air_0845d8395f30c6bb_2017-05-29,11.040
air_0845d8395f30c6bb_2017-05-30,14.506
air_0845d8395f30c6bb_2017-05-31,17.858
air_084d98859256acf0_2017-04-23,3.444
air_084d98859256acf0_2017-04-24,10.199
air_084d98859256acf0_2017-04-25,9.979
air_084d98859256acf0_2017-04-26,12.639
air_084d98859256acf0_2017-04-27,12.189
air_084d98859256acf0_2017-04-28,23.268
air_084d98859256acf0_2017-04-29,18.848
air_084d98859256acf0_2017-04-30,3.445
air_084d98859256acf0_2017-05-01,10.039
air_084d98859256acf0_2017-05-02,9.923
air_084d98859256acf0_2017-05-03,22.961
air_084d98859256acf0_2017-05-04,18.076
air_084d98859256acf0_2017-05-05,24.804
air_084d98859256acf0_2017-05-06,13.194
air_084d98859256acf0_2017-05-07,3.319
air_084d98859256acf0_2017-05-08,10.042
air_084d98859256acf0_2017-05-09,9.927
air_084d98859256acf0_2017-05-10,12.680
air_084d98859256acf0_2017-05-11,12.156
air_084d98859256acf0_2017-05-12,23.460
air_084d98859256acf0_2017-05-13,13.200
air_084d98859256acf0_2017-05-14,3.321
air_084d98859256acf0_2017-05-15,10.045
air_084d98859256acf0_2017-05-16,9.930
air_084d98859256acf0_2017-05-17,12.685
air_084d98859256acf0_2017-05-18,12.160
air_084d98859256acf0_2017-05-19,23.468
air_084d98859256acf0_2017-05-20,13.206
air_084d98859256acf0_2017-05-21,3.322
air_084d98859256acf0_2017-05-22,10.049
air_084d98859256acf0_2017-05-23,9.934
air_084d98859256acf0_2017-05-24,12.689
air_084d98859256acf0_2017-05-25,12.165
air_084d98859256acf0_2017-05-26,23.476
air_084d98859256acf0_2017-05-27,13.211
air_084d98859256acf0_2017-05-28,3.324
air_084d98859256acf0_2017-05-29,10.052
air_084d98859256acf0_2017-05-30,9.938
air_084d98859256acf0_2017-05-31,12.694
air_0867f7bebad6a649_2017-04-23,26.278
air_0867f7bebad6a649_2017-04-24,8.315
air_0867f7bebad6a649_2017-04-25,10.405
air_0867f7bebad6a649_2017-04-26,11.065
air_0867f7bebad6a649_2017-04-27,10.111
air_0867f7bebad6a649_2017-04-28,23.744
air_0867f7bebad6a649_2017-04-29,43.047
air_0867f7bebad6a649_2017-04-30,21.355
air_0867f7bebad6a649_2017-05-01,8.435
air_0867f7bebad6a649_2017-05-02,10.636
air_0867f7bebad6a649_2017-05-03,21.379
air_0867f7bebad6a649_2017-05-04,21.373
air_0867f7bebad6a649_2017-05-05,23.471
air_0867f7bebad6a649_2017-05-06,31.027
air_0867f7bebad6a649_2017-05-07,21.948
air_0867f7bebad6a649_2017-05-08,8.440
air_0867f7bebad6a649_2017-05-09,10.642
air_0867f7bebad6a649_2017-05-10,10.488
air_0867f7bebad6a649_2017-05-11,10.381
air_0867f7bebad6a649_2017-05-12,18.901
air_0867f7bebad6a649_2017-05-13,35.084
air_0867f7bebad6a649_2017-05-14,21.958
air_0867f7bebad6a649_2017-05-15,8.445
air_0867f7bebad6a649_2017-05-16,10.648
air_0867f7bebad6a649_2017-05-17,10.494
air_0867f7bebad6a649_2017-05-18,10.387
air_0867f7bebad6a649_2017-05-19,18.910
air_0867f7bebad6a649_2017-05-20,35.093
air_0867f7bebad6a649_2017-05-21,23.676
air_0867f7bebad6a649_2017-05-22,8.450
air_0867f7bebad6a649_2017-05-23,10.654
air_0867f7bebad6a649_2017-05-24,10.499
air_0867f7bebad6a649_2017-05-25,10.393
air_0867f7bebad6a649_2017-05-26,18.919
air_0867f7bebad6a649_2017-05-27,35.102
air_0867f7bebad6a649_2017-05-28,26.349
air_0867f7bebad6a649_2017-05-29,8.454
air_0867f7bebad6a649_2017-05-30,10.660
air_0867f7bebad6a649_2017-05-31,10.505
air_08ba8cd01b3ba010_2017-04-23,15.756
air_08ba8cd01b3ba010_2017-04-24,3.157
air_08ba8cd01b3ba010_2017-04-25,6.572
air_08ba8cd01b3ba010_2017-04-26,9.154
air_08ba8cd01b3ba010_2017-04-27,9.782
air_08ba8cd01b3ba010_2017-04-28,11.578
air_08ba8cd01b3ba010_2017-04-29,19.177
air_08ba8cd01b3ba010_2017-04-30,15.763
air_08ba8cd01b3ba010_2017-05-01,3.109
air_08ba8cd01b3ba010_2017-05-02,6.530
air_08ba8cd01b3ba010_2017-05-03,17.542
air_08ba8cd01b3ba010_2017-05-04,14.262
air_08ba8cd01b3ba010_2017-05-05,11.318
air_08ba8cd01b3ba010_2017-05-06,17.187
air_08ba8cd01b3ba010_2017-05-07,15.640
air_08ba8cd01b3ba010_2017-05-08,3.111
air_08ba8cd01b3ba010_2017-05-09,6.534
air_08ba8cd01b3ba010_2017-05-10,9.140
air_08ba8cd01b3ba010_2017-05-11,9.625
air_08ba8cd01b3ba010_2017-05-12,11.345
air_08ba8cd01b3ba010_2017-05-13,17.194
air_08ba8cd01b3ba010_2017-05-14,15.647
air_08ba8cd01b3ba010_2017-05-15,3.113
air_08ba8cd01b3ba010_2017-05-16,6.537
air_08ba8cd01b3ba010_2017-05-17,9.145
air_08ba8cd01b3ba010_2017-05-18,9.630
air_08ba8cd01b3ba010_2017-05-19,11.350
air_08ba8cd01b3ba010_2017-05-20,17.201
air_08ba8cd01b3ba010_2017-05-21,15.654
air_08ba8cd01b3ba010_2017-05-22,3.116
air_08ba8cd01b3ba010_2017-05-23,6.541
air_08ba8cd01b3ba010_2017-05-24,9.150
air_08ba8cd01b3ba010_2017-05-25,9.635
air_08ba8cd01b3ba010_2017-05-26,11.356
air_08ba8cd01b3ba010_2017-05-27,17.208
air_08ba8cd01b3ba010_2017-05-28,15.661
air_08ba8cd01b3ba010_2017-05-29,3.118
air_08ba8cd01b3ba010_2017-05-30,6.545
air_08ba8cd01b3ba010_2017-05-31,9.155
air_08cb3c4ee6cd6a22_2017-04-23,13.606
air_08cb3c4ee6cd6a22_2017-04-24,10.056
air_08cb3c4ee6cd6a22_2017-04-25,7.783
air_08cb3c4ee6cd6a22_2017-04-26,10.503
air_08cb3c4ee6cd6a22_2017-04-27,9.554
air_08cb3c4ee6cd6a22_2017-04-28,10.080
air_08cb3c4ee6cd6a22_2017-04-29,17.043
air_08cb3c4ee6cd6a22_2017-04-30,18.743
air_08cb3c4ee6cd6a22_2017-05-01,9.660
air_08cb3c4ee6cd6a22_2017-05-02,8.721
air_08cb3c4ee6cd6a22_2017-05-03,23.937
air_08cb3c4ee6cd6a22_2017-05-04,16.854
air_08cb3c4ee6cd6a22_2017-05-05,12.717
air_08cb3c4ee6cd6a22_2017-05-06,26.871
air_08cb3c4ee6cd6a22_2017-05-07,19.031
air_08cb3c4ee6cd6a22_2017-05-08,9.664
air_08cb3c4ee6cd6a22_2017-05-09,7.874
air_08cb3c4ee6cd6a22_2017-05-10,10.601
air_08cb3c4ee6cd6a22_2017-05-11,9.681
air_08cb3c4ee6cd6a22_2017-05-12,18.633
air_08cb3c4ee6cd6a22_2017-05-13,26.878
air_08cb3c4ee6cd6a22_2017-05-14,19.039
air_08cb3c4ee6cd6a22_2017-05-15,9.667
air_08cb3c4ee6cd6a22_2017-05-16,7.877
air_08cb3c4ee6cd6a22_2017-05-17,10.606
air_08cb3c4ee6cd6a22_2017-05-18,9.686
air_08cb3c4ee6cd6a22_2017-05-19,18.640
air_08cb3c4ee6cd6a22_2017-05-20,26.886
air_08cb3c4ee6cd6a22_2017-05-21,19.046
air_08cb3c4ee6cd6a22_2017-05-22,9.670
air_08cb3c4ee6cd6a22_2017-05-23,7.880
air_08cb3c4ee6cd6a22_2017-05-24,10.611
air_08cb3c4ee6cd6a22_2017-05-25,9.691
air_08cb3c4ee6cd6a22_2017-05-26,18.646
air_08cb3c4ee6cd6a22_2017-05-27,26.894
air_08cb3c4ee6cd6a22_2017-05-28,19.054
air_08cb3c4ee6cd6a22_2017-05-29,9.674
air_08cb3c4ee6cd6a22_2017-05-30,7.884
air_08cb3c4ee6cd6a22_2017-05-31,10.615
air_08ef81d5b7a0d13f_2017-04-23,3.102
air_08ef81d5b7a0d13f_2017-04-24,11.060
air_08ef81d5b7a0d13f_2017-04-25,9.932
air_08ef81d5b7a0d13f_2017-04-26,15.988
air_08ef81d5b7a0d13f_2017-04-27,14.471
air_08ef81d5b7a0d13f_2017-04-28,17.313
air_08ef81d5b7a0d13f_2017-04-29,10.286
air_08ef81d5b7a0d13f_2017-04-30,3.103
air_08ef81d5b7a0d13f_2017-05-01,10.811
air_08ef81d5b7a0d13f_2017-05-02,9.812
air_08ef81d5b7a0d13f_2017-05-03,23.989
air_08ef81d5b7a0d13f_2017-05-04,14.861
air_08ef81d5b7a0d13f_2017-05-05,24.410
air_08ef81d5b7a0d13f_2017-05-06,9.822
air_08ef81d5b7a0d13f_2017-05-07,2.933
air_08ef81d5b7a0d13f_2017-05-08,10.815
air_08ef81d5b7a0d13f_2017-05-09,9.816
air_08ef81d5b7a0d13f_2017-05-10,15.912
air_08ef81d5b7a0d13f_2017-05-11,14.465
air_08ef81d5b7a0d13f_2017-05-12,22.759
air_08ef81d5b7a0d13f_2017-05-13,9.828
air_08ef81d5b7a0d13f_2017-05-14,2.935
air_08ef81d5b7a0d13f_2017-05-15,10.820
air_08ef81d5b7a0d13f_2017-05-16,9.821
air_08ef81d5b7a0d13f_2017-05-17,15.918
air_08ef81d5b7a0d13f_2017-05-18,14.472
air_08ef81d5b7a0d13f_2017-05-19,22.768
air_08ef81d5b7a0d13f_2017-05-20,9.833
air_08ef81d5b7a0d13f_2017-05-21,2.937
air_08ef81d5b7a0d13f_2017-05-22,10.824
air_08ef81d5b7a0d13f_2017-05-23,9.826
air_08ef81d5b7a0d13f_2017-05-24,15.925
air_08ef81d5b7a0d13f_2017-05-25,14.478
air_08ef81d5b7a0d13f_2017-05-26,22.776
air_08ef81d5b7a0d13f_2017-05-27,9.838
air_08ef81d5b7a0d13f_2017-05-28,2.938
air_08ef81d5b7a0d13f_2017-05-29,10.829
air_08ef81d5b7a0d13f_2017-05-30,9.830
air_08ef81d5b7a0d13f_2017-05-31,15.932
air_08f994758a1e76d4_2017-04-23,8.417
air_08f994758a1e76d4_2017-04-24,30.355
air_08f994758a1e76d4_2017-04-25,28.605
air_08f994758a1e76d4_2017-04-26,29.387
air_08f994758a1e76d4_2017-04-27,31.167
air_08f994758a1e76d4_2017-04-28,43.875
air_08f994758a1e76d4_2017-04-29,12.177
air_08f994758a1e76d4_2017-04-30,8.419
air_08f994758a1e76d4_2017-05-01,30.006
air_08f994758a1e76d4_2017-05-02,28.530
air_08f994758a1e76d4_2017-05-03,12.025
air_08f994758a1e76d4_2017-05-04,18.180
air_08f994758a1e76d4_2017-05-05,23.330
air_08f994758a1e76d4_2017-05-06,10.876
air_08f994758a1e76d4_2017-05-07,8.172
air_08f994758a1e76d4_2017-05-08,30.016
air_08f994758a1e76d4_2017-05-09,28.539
air_08f994758a1e76d4_2017-05-10,29.081
