id,visitors
air_064e203265ee5753_2017-05-26,22.953
air_064e203265ee5753_2017-05-27,31.734
air_064e203265ee5753_2017-05-28,30.126
air_064e203265ee5753_2017-05-29,15.282
air_064e203265ee5753_2017-05-30,16.901
air_064e203265ee5753_2017-05-31,13.783
air_066f0221b8a4d533_2017-04-23,2.117
air_066f0221b8a4d533_2017-04-24,6.809
air_066f0221b8a4d533_2017-04-25,7.195
air_066f0221b8a4d533_2017-04-26,7.526
air_066f0221b8a4d533_2017-04-27,9.523
air_066f0221b8a4d533_2017-04-28,20.987
air_066f0221b8a4d533_2017-04-29,23.704
air_066f0221b8a4d533_2017-04-30,2.116
air_066f0221b8a4d533_2017-05-01,6.611
air_066f0221b8a4d533_2017-05-02,6.987
air_066f0221b8a4d533_2017-05-03,9.681
air_066f0221b8a4d533_2017-05-04,10.058
air_066f0221b8a4d533_2017-05-05,22.217
air_066f0221b8a4d533_2017-05-06,24.135
air_066f0221b8a4d533_2017-05-07,2.053
air_066f0221b8a4d533_2017-05-08,6.609
air_066f0221b8a4d533_2017-05-09,6.985
air_066f0221b8a4d533_2017-05-10,7.381
air_066f0221b8a4d533_2017-05-11,7.569
air_066f0221b8a4d533_2017-05-12,17.974
air_066f0221b8a4d533_2017-05-13,24.135
air_066f0221b8a4d533_2017-05-14,2.053
air_066f0221b8a4d533_2017-05-15,6.607
air_066f0221b8a4d533_2017-05-16,6.983
air_066f0221b8a4d533_2017-05-17,7.379
air_066f0221b8a4d533_2017-05-18,7.568
air_066f0221b8a4d533_2017-05-19,17.974
air_066f0221b8a4d533_2017-05-20,24.135
air_066f0221b8a4d533_2017-05-21,2.052
air_066f0221b8a4d533_2017-05-22,6.606
air_066f0221b8a4d533_2017-05-23,6.982
air_066f0221b8a4d533_2017-05-24,7.378
air_066f0221b8a4d533_2017-05-25,7.567
air_066f0221b8a4d533_2017-05-26,17.973
air_066f0221b8a4d533_2017-05-27,24.135
air_066f0221b8a4d533_2017-05-28,2.052
air_066f0221b8a4d533_2017-05-29,6.604
air_066f0221b8a4d533_2017-05-30,6.980
air_066f0221b8a4d533_2017-05-31,7.377
air_06f95ac5c33aca10_2017-04-23,8.051
air_06f95ac5c33aca10_2017-04-24,1.417
air_06f95ac5c33aca10_2017-04-25,22.396
air_06f95ac5c33aca10_2017-04-26,25.136
air_06f95ac5c33aca10_2017-04-27,24.696
air_06f95ac5c33aca10_2017-04-28,32.487
air_06f95ac5c33aca10_2017-04-29,21.407
air_06f95ac5c33aca10_2017-04-30,8.048
air_06f95ac5c33aca10_2017-05-01,1.384
air_06f95ac5c33aca10_2017-05-02,22.377
air_06f95ac5c33aca10_2017-05-03,32.102
air_06f95ac5c33aca10_2017-05-04,30.867
air_06f95ac5c33aca10_2017-05-05,32.487
air_06f95ac5c33aca10_2017-05-06,14.637
air_06f95ac5c33aca10_2017-05-07,7.811
air_06f95ac5c33aca10_2017-05-08,1.383
air_06f95ac5c33aca10_2017-05-09,22.377
air_06f95ac5c33aca10_2017-05-10,25.922
air_06f95ac5c33aca10_2017-05-11,24.691
air_06f95ac5c33aca10_2017-05-12,32.487
air_06f95ac5c33aca10_2017-05-13,14.637
air_06f95ac5c33aca10_2017-05-14,7.809
air_06f95ac5c33aca10_2017-05-15,1.383
air_06f95ac5c33aca10_2017-05-16,22.377
air_06f95ac5c33aca10_2017-05-17,25.926
air_06f95ac5c33aca10_2017-05-18,24.690
air_06f95ac5c33aca10_2017-05-19,32.487
air_06f95ac5c33aca10_2017-05-20,14.637
air_06f95ac5c33aca10_2017-05-21,7.807
air_06f95ac5c33aca10_2017-05-22,1.383
air_06f95ac5c33aca10_2017-05-23,22.377
air_06f95ac5c33aca10_2017-05-24,25.930
air_06f95ac5c33aca10_2017-05-25,24.690
air_06f95ac5c33aca10_2017-05-26,32.487
air_06f95ac5c33aca10_2017-05-27,14.637
air_06f95ac5c33aca10_2017-05-28,7.805
air_06f95ac5c33aca10_2017-05-29,1.382
air_06f95ac5c33aca10_2017-05-30,22.376
air_06f95ac5c33aca10_2017-05-31,25.934
air_0728814bd98f7367_2017-04-23,11.585
air_0728814bd98f7367_2017-04-24,4.761
air_0728814bd98f7367_2017-04-25,6.543
air_0728814bd98f7367_2017-04-26,5.597
air_0728814bd98f7367_2017-04-27,3.280
air_0728814bd98f7367_2017-04-28,4.863
air_0728814bd98f7367_2017-04-29,17.773
air_0728814bd98f7367_2017-04-30,11.585
air_0728814bd98f7367_2017-05-01,4.722
air_0728814bd98f7367_2017-05-02,6.501
air_0728814bd98f7367_2017-05-03,9.752
air_0728814bd98f7367_2017-05-04,2.780
air_0728814bd98f7367_2017-05-05,7.495
air_0728814bd98f7367_2017-05-06,14.129
air_0728814bd98f7367_2017-05-07,11.575
air_0728814bd98f7367_2017-05-08,4.721
air_0728814bd98f7367_2017-05-09,6.500
air_0728814bd98f7367_2017-05-10,5.565
air_0728814bd98f7367_2017-05-11,3.251
air_0728814bd98f7367_2017-05-12,4.823
air_0728814bd98f7367_2017-05-13,14.129
air_0728814bd98f7367_2017-05-14,11.575
air_0728814bd98f7367_2017-05-15,4.721
air_0728814bd98f7367_2017-05-16,6.499
air_0728814bd98f7367_2017-05-17,5.564
air_0728814bd98f7367_2017-05-18,3.251
air_0728814bd98f7367_2017-05-19,4.822
air_0728814bd98f7367_2017-05-20,14.129
air_0728814bd98f7367_2017-05-21,11.575
air_0728814bd98f7367_2017-05-22,4.720
air_0728814bd98f7367_2017-05-23,6.498
air_0728814bd98f7367_2017-05-24,5.564
air_0728814bd98f7367_2017-05-25,3.250
air_0728814bd98f7367_2017-05-26,4.822
air_0728814bd98f7367_2017-05-27,14.129
air_0728814bd98f7367_2017-05-28,11.575
air_0728814bd98f7367_2017-05-29,4.719
air_0728814bd98f7367_2017-05-30,6.498
air_0728814bd98f7367_2017-05-31,5.563
air_0768ab3910f7967f_2017-04-23,25.424
air_0768ab3910f7967f_2017-04-24,14.463
air_0768ab3910f7967f_2017-04-25,3.349
air_0768ab3910f7967f_2017-04-26,3.847
air_0768ab3910f7967f_2017-04-27,4.932
air_0768ab3910f7967f_2017-04-28,14.143
air_0768ab3910f7967f_2017-04-29,32.487
air_0768ab3910f7967f_2017-04-30,25.424
air_0768ab3910f7967f_2017-05-01,14.450
air_0768ab3910f7967f_2017-05-02,3.238
air_0768ab3910f7967f_2017-05-03,5.874
air_0768ab3910f7967f_2017-05-04,7.288
air_0768ab3910f7967f_2017-05-05,16.182
air_0768ab3910f7967f_2017-05-06,32.487
air_0768ab3910f7967f_2017-05-07,25.418
air_0768ab3910f7967f_2017-05-08,14.450
air_0768ab3910f7967f_2017-05-09,3.237
air_0768ab3910f7967f_2017-05-10,3.723
air_0768ab3910f7967f_2017-05-11,4.780
air_0768ab3910f7967f_2017-05-12,14.131
air_0768ab3910f7967f_2017-05-13,32.487
air_0768ab3910f7967f_2017-05-14,25.417
air_0768ab3910f7967f_2017-05-15,14.450
air_0768ab3910f7967f_2017-05-16,3.236
air_0768ab3910f7967f_2017-05-17,3.722
air_0768ab3910f7967f_2017-05-18,4.779
air_0768ab3910f7967f_2017-05-19,14.131
air_0768ab3910f7967f_2017-05-20,32.487
air_0768ab3910f7967f_2017-05-21,25.417
air_0768ab3910f7967f_2017-05-22,14.450
air_0768ab3910f7967f_2017-05-23,3.235
air_0768ab3910f7967f_2017-05-24,3.721
air_0768ab3910f7967f_2017-05-25,4.778
air_0768ab3910f7967f_2017-05-26,14.131
air_0768ab3910f7967f_2017-05-27,32.487
air_0768ab3910f7967f_2017-05-28,25.417
air_0768ab3910f7967f_2017-05-29,14.450
air_0768ab3910f7967f_2017-05-30,3.235
air_0768ab3910f7967f_2017-05-31,3.720
air_07b314d83059c4d2_2017-04-23,32.487
air_07b314d83059c4d2_2017-04-24,23.584
air_07b314d83059c4d2_2017-04-25,21.810
air_07b314d83059c4d2_2017-04-26,31.581
air_07b314d83059c4d2_2017-04-27,32.487
air_07b314d83059c4d2_2017-04-28,32.487
air_07b314d83059c4d2_2017-04-29,32.487
air_07b314d83059c4d2_2017-04-30,32.487
air_07b314d83059c4d2_2017-05-01,24.039
air_07b314d83059c4d2_2017-05-02,21.793
air_07b314d83059c4d2_2017-05-03,32.487
air_07b314d83059c4d2_2017-05-04,32.487
air_07b314d83059c4d2_2017-05-05,32.487
air_07b314d83059c4d2_2017-05-06,32.487
air_07b314d83059c4d2_2017-05-07,32.487
air_07b314d83059c4d2_2017-05-08,24.042
air_07b314d83059c4d2_2017-05-09,21.793
air_07b314d83059c4d2_2017-05-10,32.188
air_07b314d83059c4d2_2017-05-11,32.487
air_07b314d83059c4d2_2017-05-12,32.487
air_07b314d83059c4d2_2017-05-13,32.487
air_07b314d83059c4d2_2017-05-14,32.487
air_07b314d83059c4d2_2017-05-15,24.045
air_07b314d83059c4d2_2017-05-16,21.793
air_07b314d83059c4d2_2017-05-17,32.192
air_07b314d83059c4d2_2017-05-18,32.487
air_07b314d83059c4d2_2017-05-19,32.487
air_07b314d83059c4d2_2017-05-20,32.487
air_07b314d83059c4d2_2017-05-21,32.487
air_07b314d83059c4d2_2017-05-22,24.048
air_07b314d83059c4d2_2017-05-23,21.793
air_07b314d83059c4d2_2017-05-24,32.196
air_07b314d83059c4d2_2017-05-25,32.487
air_07b314d83059c4d2_2017-05-26,32.487
air_07b314d83059c4d2_2017-05-27,32.487
air_07b314d83059c4d2_2017-05-28,32.487
air_07b314d83059c4d2_2017-05-29,24.050
air_07b314d83059c4d2_2017-05-30,21.793
air_07b314d83059c4d2_2017-05-31,32.199
air_07bb665f9cdfbdfb_2017-04-23,9.089
air_07bb665f9cdfbdfb_2017-04-24,32.221
air_07bb665f9cdfbdfb_2017-04-25,22.019
air_07bb665f9cdfbdfb_2017-04-26,22.970
air_07bb665f9cdfbdfb_2017-04-27,32.487
air_07bb665f9cdfbdfb_2017-04-28,32.487
air_07bb665f9cdfbdfb_2017-04-29,32.487
air_07bb665f9cdfbdfb_2017-04-30,9.087
air_07bb665f9cdfbdfb_2017-05-01,32.487
air_07bb665f9cdfbdfb_2017-05-02,22.243
air_07bb665f9cdfbdfb_2017-05-03,32.487
air_07bb665f9cdfbdfb_2017-05-04,32.487
air_07bb665f9cdfbdfb_2017-05-05,32.487
air_07bb665f9cdfbdfb_2017-05-06,32.487
air_07bb665f9cdfbdfb_2017-05-07,8.467
air_07bb665f9cdfbdfb_2017-05-08,32.487
air_07bb665f9cdfbdfb_2017-05-09,22.246
air_07bb665f9cdfbdfb_2017-05-10,23.879
air_07bb665f9cdfbdfb_2017-05-11,32.487
air_07bb665f9cdfbdfb_2017-05-12,32.487
air_07bb665f9cdfbdfb_2017-05-13,32.487
air_07bb665f9cdfbdfb_2017-05-14,8.465
air_07bb665f9cdfbdfb_2017-05-15,32.487
air_07bb665f9cdfbdfb_2017-05-16,22.250
air_07bb665f9cdfbdfb_2017-05-17,23.883
air_07bb665f9cdfbdfb_2017-05-18,32.487
air_07bb665f9cdfbdfb_2017-05-19,32.487
air_07bb665f9cdfbdfb_2017-05-20,32.487
air_07bb665f9cdfbdfb_2017-05-21,8.462
air_07bb665f9cdfbdfb_2017-05-22,32.487
air_07bb665f9cdfbdfb_2017-05-23,22.253
air_07bb665f9cdfbdfb_2017-05-24,23.887
air_07bb665f9cdfbdfb_2017-05-25,32.487
air_07bb665f9cdfbdfb_2017-05-26,32.487
air_07bb665f9cdfbdfb_2017-05-27,32.487
air_07bb665f9cdfbdfb_2017-05-28,8.460
air_07bb665f9cdfbdfb_2017-05-29,32.487
air_07bb665f9cdfbdfb_2017-05-30,22.256
air_07bb665f9cdfbdfb_2017-05-31,23.890
air_082908692355165e_2017-04-23,8.896
air_082908692355165e_2017-04-24,32.487
air_082908692355165e_2017-04-25,32.487
air_082908692355165e_2017-04-26,32.487
air_082908692355165e_2017-04-27,32.487
air_082908692355165e_2017-04-28,32.487
air_082908692355165e_2017-04-29,22.230
air_082908692355165e_2017-04-30,8.896
air_082908692355165e_2017-05-01,32.487
air_082908692355165e_2017-05-02,32.487
air_082908692355165e_2017-05-03,32.487
air_082908692355165e_2017-05-04,32.487
air_082908692355165e_2017-05-05,32.487
air_082908692355165e_2017-05-06,18.907
air_082908692355165e_2017-05-07,8.810
air_082908692355165e_2017-05-08,32.487
air_082908692355165e_2017-05-09,32.487
air_082908692355165e_2017-05-10,32.487
air_082908692355165e_2017-05-11,32.487
air_082908692355165e_2017-05-12,32.487
air_082908692355165e_2017-05-13,18.907
air_082908692355165e_2017-05-14,8.810
air_082908692355165e_2017-05-15,32.487
air_082908692355165e_2017-05-16,32.487
air_082908692355165e_2017-05-17,32.487
air_082908692355165e_2017-05-18,32.487
air_082908692355165e_2017-05-19,32.487
air_082908692355165e_2017-05-20,18.907
air_082908692355165e_2017-05-21,8.809
air_082908692355165e_2017-05-22,32.487
air_082908692355165e_2017-05-23,32.487
air_082908692355165e_2017-05-24,32.487
air_082908692355165e_2017-05-25,32.487
air_082908692355165e_2017-05-26,32.487
air_082908692355165e_2017-05-27,18.907
air_082908692355165e_2017-05-28,8.808
air_082908692355165e_2017-05-29,32.487
air_082908692355165e_2017-05-30,32.487
air_082908692355165e_2017-05-31,32.487
air_083ddc520ea47e1e_2017-04-23,12.686
air_083ddc520ea47e1e_2017-04-24,6.204
air_083ddc520ea47e1e_2017-04-25,1.271
air_083ddc520ea47e1e_2017-04-26,1.971
air_083ddc520ea47e1e_2017-04-27,6.822
air_083ddc520ea47e1e_2017-04-28,7.129
air_083ddc520ea47e1e_2017-04-29,18.326
air_083ddc520ea47e1e_2017-04-30,12.686
air_083ddc520ea47e1e_2017-05-01,6.062
air_083ddc520ea47e1e_2017-05-02,1.206
air_083ddc520ea47e1e_2017-05-03,4.212
air_083ddc520ea47e1e_2017-05-04,10.448
air_083ddc520ea47e1e_2017-05-05,10.118
air_083ddc520ea47e1e_2017-05-06,9.975
air_083ddc520ea47e1e_2017-05-07,12.675
air_083ddc520ea47e1e_2017-05-08,6.061
air_083ddc520ea47e1e_2017-05-09,1.206
air_083ddc520ea47e1e_2017-05-10,1.886
air_083ddc520ea47e1e_2017-05-11,6.709
air_083ddc520ea47e1e_2017-05-12,7.060
air_083ddc520ea47e1e_2017-05-13,9.974
air_083ddc520ea47e1e_2017-05-14,12.675
air_083ddc520ea47e1e_2017-05-15,6.060
air_083ddc520ea47e1e_2017-05-16,1.205
air_083ddc520ea47e1e_2017-05-17,1.885
air_083ddc520ea47e1e_2017-05-18,6.708
air_083ddc520ea47e1e_2017-05-19,7.060
air_083ddc520ea47e1e_2017-05-20,9.973
air_083ddc520ea47e1e_2017-05-21,12.675
air_083ddc520ea47e1e_2017-05-22,6.059
air_083ddc520ea47e1e_2017-05-23,1.205
air_083ddc520ea47e1e_2017-05-24,1.885
air_083ddc520ea47e1e_2017-05-25,6.707
air_083ddc520ea47e1e_2017-05-26,7.059
air_083ddc520ea47e1e_2017-05-27,9.973
air_083ddc520ea47e1e_2017-05-28,12.675
air_083ddc520ea47e1e_2017-05-29,6.058
air_083ddc520ea47e1e_2017-05-30,1.204
air_083ddc520ea47e1e_2017-05-31,1.884
air_0845d8395f30c6bb_2017-04-23,10.623
air_0845d8395f30c6bb_2017-04-24,9.106
air_0845d8395f30c6bb_2017-04-25,13.896
air_0845d8395f30c6bb_2017-04-26,20.150
air_0845d8395f30c6bb_2017-04-27,19.720
air_0845d8395f30c6bb_2017-04-28,27.993
air_0845d8395f30c6bb_2017-04-29,32.487
air_0845d8395f30c6bb_2017-04-30,10.620
air_0845d8395f30c6bb_2017-05-01,8.943
air_0845d8395f30c6bb_2017-05-02,13.884
air_0845d8395f30c6bb_2017-05-03,27.342
air_0845d8395f30c6bb_2017-05-04,23.430
air_0845d8395f30c6bb_2017-05-05,25.680
air_0845d8395f30c6bb_2017-05-06,32.487
air_0845d8395f30c6bb_2017-05-07,10.271
air_0845d8395f30c6bb_2017-05-08,8.941
air_0845d8395f30c6bb_2017-05-09,13.884
air_0845d8395f30c6bb_2017-05-10,20.133
air_0845d8395f30c6bb_2017-05-11,19.704
air_0845d8395f30c6bb_2017-05-12,27.986
air_0845d8395f30c6bb_2017-05-13,32.487
air_0845d8395f30c6bb_2017-05-14,10.268
air_0845d8395f30c6bb_2017-05-15,8.938
air_0845d8395f30c6bb_2017-05-16,13.884
air_0845d8395f30c6bb_2017-05-17,20.133
air_0845d8395f30c6bb_2017-05-18,19.704
air_0845d8395f30c6bb_2017-05-19,27.986
air_0845d8395f30c6bb_2017-05-20,32.487
air_0845d8395f30c6bb_2017-05-21,10.266
air_0845d8395f30c6bb_2017-05-22,8.936
air_0845d8395f30c6bb_2017-05-23,13.884
air_0845d8395f30c6bb_2017-05-24,20.133
air_0845d8395f30c6bb_2017-05-25,19.704
air_0845d8395f30c6bb_2017-05-26,27.986
air_0845d8395f30c6bb_2017-05-27,32.487
air_0845d8395f30c6bb_2017-05-28,10.263
air_0845d8395f30c6bb_2017-05-29,8.934
air_0845d8395f30c6bb_2017-05-30,13.884
air_0845d8395f30c6bb_2017-05-31,20.133
air_084d98859256acf0_2017-04-23,8.450
air_084d98859256acf0_2017-04-24,10.151
air_084d98859256acf0_2017-04-25,14.844
air_084d98859256acf0_2017-04-26,12.039
air_084d98859256acf0_2017-04-27,11.283
air_084d98859256acf0_2017-04-28,20.430
air_084d98859256acf0_2017-04-29,13.926
air_084d98859256acf0_2017-04-30,8.450
air_084d98859256acf0_2017-05-01,10.143
air_084d98859256acf0_2017-05-02,14.844
air_084d98859256acf0_2017-05-03,14.374
air_084d98859256acf0_2017-05-04,13.482
air_084d98859256acf0_2017-05-05,24.267
air_084d98859256acf0_2017-05-06,11.640
air_084d98859256acf0_2017-05-07,8.458
air_084d98859256acf0_2017-05-08,10.143
air_084d98859256acf0_2017-05-09,14.844
air_084d98859256acf0_2017-05-10,12.029
air_084d98859256acf0_2017-05-11,11.273
air_084d98859256acf0_2017-05-12,20.413
air_084d98859256acf0_2017-05-13,11.640
air_084d98859256acf0_2017-05-14,8.458
air_084d98859256acf0_2017-05-15,10.143
air_084d98859256acf0_2017-05-16,14.844
air_084d98859256acf0_2017-05-17,12.029
air_084d98859256acf0_2017-05-18,11.273
air_084d98859256acf0_2017-05-19,20.413
air_084d98859256acf0_2017-05-20,11.640
air_084d98859256acf0_2017-05-21,8.458
air_084d98859256acf0_2017-05-22,10.142
air_084d98859256acf0_2017-05-23,14.844
air_084d98859256acf0_2017-05-24,12.029
air_084d98859256acf0_2017-05-25,11.273
air_084d98859256acf0_2017-05-26,20.413
air_084d98859256acf0_2017-05-27,11.640
air_084d98859256acf0_2017-05-28,8.458
air_084d98859256acf0_2017-05-29,10.142
air_084d98859256acf0_2017-05-30,14.844
air_084d98859256acf0_2017-05-31,12.029
air_0867f7bebad6a649_2017-04-23,26.803
air_0867f7bebad6a649_2017-04-24,9.844
air_0867f7bebad6a649_2017-04-25,12.637
air_0867f7bebad6a649_2017-04-26,24.075
air_0867f7bebad6a649_2017-04-27,12.632
air_0867f7bebad6a649_2017-04-28,26.540
air_0867f7bebad6a649_2017-04-29,32.487
air_0867f7bebad6a649_2017-04-30,20.428
air_0867f7bebad6a649_2017-05-01,9.702
air_0867f7bebad6a649_2017-05-02,12.642
air_0867f7bebad6a649_2017-05-03,16.304
air_0867f7bebad6a649_2017-05-04,19.073
air_0867f7bebad6a649_2017-05-05,20.090
air_0867f7bebad6a649_2017-05-06,32.487
air_0867f7bebad6a649_2017-05-07,20.412
air_0867f7bebad6a649_2017-05-08,9.701
air_0867f7bebad6a649_2017-05-09,12.642
air_0867f7bebad6a649_2017-05-10,12.618
air_0867f7bebad6a649_2017-05-11,12.621
air_0867f7bebad6a649_2017-05-12,20.677
air_0867f7bebad6a649_2017-05-13,32.487
air_0867f7bebad6a649_2017-05-14,20.411
air_0867f7bebad6a649_2017-05-15,9.701
air_0867f7bebad6a649_2017-05-16,12.642
air_0867f7bebad6a649_2017-05-17,12.618
air_0867f7bebad6a649_2017-05-18,12.621
air_0867f7bebad6a649_2017-05-19,20.677
air_0867f7bebad6a649_2017-05-20,32.487
air_0867f7bebad6a649_2017-05-21,32.487
air_0867f7bebad6a649_2017-05-22,9.700
air_0867f7bebad6a649_2017-05-23,12.642
air_0867f7bebad6a649_2017-05-24,12.618
air_0867f7bebad6a649_2017-05-25,12.621
air_0867f7bebad6a649_2017-05-26,20.676
air_0867f7bebad6a649_2017-05-27,32.487
air_0867f7bebad6a649_2017-05-28,32.487
air_0867f7bebad6a649_2017-05-29,9.700
air_0867f7bebad6a649_2017-05-30,12.642
air_0867f7bebad6a649_2017-05-31,12.618
air_08ba8cd01b3ba010_2017-04-23,12.033
air_08ba8cd01b3ba010_2017-04-24,1.995
air_08ba8cd01b3ba010_2017-04-25,5.364
air_08ba8cd01b3ba010_2017-04-26,9.245
air_08ba8cd01b3ba010_2017-04-27,9.389
air_08ba8cd01b3ba010_2017-04-28,10.043
air_08ba8cd01b3ba010_2017-04-29,20.283
air_08ba8cd01b3ba010_2017-04-30,12.033
air_08ba8cd01b3ba010_2017-05-01,1.974
air_08ba8cd01b3ba010_2017-05-02,5.121
air_08ba8cd01b3ba010_2017-05-03,12.949
air_08ba8cd01b3ba010_2017-05-04,12.110
air_08ba8cd01b3ba010_2017-05-05,13.039
air_08ba8cd01b3ba010_2017-05-06,15.268
air_08ba8cd01b3ba010_2017-05-07,12.023
air_08ba8cd01b3ba010_2017-05-08,1.973
air_08ba8cd01b3ba010_2017-05-09,5.119
air_08ba8cd01b3ba010_2017-05-10,9.112
air_08ba8cd01b3ba010_2017-05-11,9.339
air_08ba8cd01b3ba010_2017-05-12,10.062
air_08ba8cd01b3ba010_2017-05-13,15.268
air_08ba8cd01b3ba010_2017-05-14,12.023
air_08ba8cd01b3ba010_2017-05-15,1.973
air_08ba8cd01b3ba010_2017-05-16,5.117
air_08ba8cd01b3ba010_2017-05-17,9.110
air_08ba8cd01b3ba010_2017-05-18,9.338
air_08ba8cd01b3ba010_2017-05-19,10.063
air_08ba8cd01b3ba010_2017-05-20,15.268
air_08ba8cd01b3ba010_2017-05-21,12.023
air_08ba8cd01b3ba010_2017-05-22,1.973
air_08ba8cd01b3ba010_2017-05-23,5.116
air_08ba8cd01b3ba010_2017-05-24,9.107
air_08ba8cd01b3ba010_2017-05-25,9.337
air_08ba8cd01b3ba010_2017-05-26,10.064
air_08ba8cd01b3ba010_2017-05-27,15.268
air_08ba8cd01b3ba010_2017-05-28,12.023
air_08ba8cd01b3ba010_2017-05-29,1.972
air_08ba8cd01b3ba010_2017-05-30,5.114
air_08ba8cd01b3ba010_2017-05-31,9.105
air_08cb3c4ee6cd6a22_2017-04-23,17.500
air_08cb3c4ee6cd6a22_2017-04-24,8.478
air_08cb3c4ee6cd6a22_2017-04-25,6.707
air_08cb3c4ee6cd6a22_2017-04-26,8.374
air_08cb3c4ee6cd6a22_2017-04-27,7.665
air_08cb3c4ee6cd6a22_2017-04-28,17.989
air_08cb3c4ee6cd6a22_2017-04-29,24.031
air_08cb3c4ee6cd6a22_2017-04-30,15.616
air_08cb3c4ee6cd6a22_2017-05-01,8.130
air_08cb3c4ee6cd6a22_2017-05-02,12.221
air_08cb3c4ee6cd6a22_2017-05-03,15.125
air_08cb3c4ee6cd6a22_2017-05-04,15.963
air_08cb3c4ee6cd6a22_2017-05-05,14.249
air_08cb3c4ee6cd6a22_2017-05-06,23.109
air_08cb3c4ee6cd6a22_2017-05-07,15.603
air_08cb3c4ee6cd6a22_2017-05-08,8.130
air_08cb3c4ee6cd6a22_2017-05-09,6.622
air_08cb3c4ee6cd6a22_2017-05-10,8.286
air_08cb3c4ee6cd6a22_2017-05-11,7.584
air_08cb3c4ee6cd6a22_2017-05-12,15.365
air_08cb3c4ee6cd6a22_2017-05-13,23.109
air_08cb3c4ee6cd6a22_2017-05-14,15.603
air_08cb3c4ee6cd6a22_2017-05-15,8.129
air_08cb3c4ee6cd6a22_2017-05-16,6.621
air_08cb3c4ee6cd6a22_2017-05-17,8.286
air_08cb3c4ee6cd6a22_2017-05-18,7.583
air_08cb3c4ee6cd6a22_2017-05-19,15.365
air_08cb3c4ee6cd6a22_2017-05-20,23.109
air_08cb3c4ee6cd6a22_2017-05-21,15.603
air_08cb3c4ee6cd6a22_2017-05-22,8.129
air_08cb3c4ee6cd6a22_2017-05-23,6.619
air_08cb3c4ee6cd6a22_2017-05-24,8.285
air_08cb3c4ee6cd6a22_2017-05-25,7.583
air_08cb3c4ee6cd6a22_2017-05-26,15.365
air_08cb3c4ee6cd6a22_2017-05-27,23.108
air_08cb3c4ee6cd6a22_2017-05-28,15.603
air_08cb3c4ee6cd6a22_2017-05-29,8.128
air_08cb3c4ee6cd6a22_2017-05-30,6.618
air_08cb3c4ee6cd6a22_2017-05-31,8.285
air_08ef81d5b7a0d13f_2017-04-23,2.692
air_08ef81d5b7a0d13f_2017-04-24,14.844
air_08ef81d5b7a0d13f_2017-04-25,9.940
air_08ef81d5b7a0d13f_2017-04-26,14.082
air_08ef81d5b7a0d13f_2017-04-27,12.466
air_08ef81d5b7a0d13f_2017-04-28,21.471
air_08ef81d5b7a0d13f_2017-04-29,10.629
air_08ef81d5b7a0d13f_2017-04-30,2.692
air_08ef81d5b7a0d13f_2017-05-01,14.844
air_08ef81d5b7a0d13f_2017-05-02,9.949
air_08ef81d5b7a0d13f_2017-05-03,16.783
air_08ef81d5b7a0d13f_2017-05-04,14.877
air_08ef81d5b7a0d13f_2017-05-05,23.668
air_08ef81d5b7a0d13f_2017-05-06,9.646
air_08ef81d5b7a0d13f_2017-05-07,2.739
air_08ef81d5b7a0d13f_2017-05-08,14.844
air_08ef81d5b7a0d13f_2017-05-09,9.949
air_08ef81d5b7a0d13f_2017-05-10,14.070
air_08ef81d5b7a0d13f_2017-05-11,12.455
air_08ef81d5b7a0d13f_2017-05-12,19.905
air_08ef81d5b7a0d13f_2017-05-13,9.646
air_08ef81d5b7a0d13f_2017-05-14,2.739
air_08ef81d5b7a0d13f_2017-05-15,14.844
air_08ef81d5b7a0d13f_2017-05-16,9.949
air_08ef81d5b7a0d13f_2017-05-17,14.070
air_08ef81d5b7a0d13f_2017-05-18,12.455
air_08ef81d5b7a0d13f_2017-05-19,19.905
air_08ef81d5b7a0d13f_2017-05-20,9.646
air_08ef81d5b7a0d13f_2017-05-21,2.739
air_08ef81d5b7a0d13f_2017-05-22,14.844
air_08ef81d5b7a0d13f_2017-05-23,9.949
air_08ef81d5b7a0d13f_2017-05-24,14.070
air_08ef81d5b7a0d13f_2017-05-25,12.455
air_08ef81d5b7a0d13f_2017-05-26,19.905
air_08ef81d5b7a0d13f_2017-05-27,9.647
air_08ef81d5b7a0d13f_2017-05-28,2.739
air_08ef81d5b7a0d13f_2017-05-29,14.844
air_08ef81d5b7a0d13f_2017-05-30,9.949
air_08ef81d5b7a0d13f_2017-05-31,14.070
air_08f994758a1e76d4_2017-04-23,8.531
air_08f994758a1e76d4_2017-04-24,25.806
air_08f994758a1e76d4_2017-04-25,25.950
air_08f994758a1e76d4_2017-04-26,26.916
air_08f994758a1e76d4_2017-04-27,26.964
air_08f994758a1e76d4_2017-04-28,32.487
air_08f994758a1e76d4_2017-04-29,13.615
air_08f994758a1e76d4_2017-04-30,8.530
air_08f994758a1e76d4_2017-05-01,25.800
air_08f994758a1e76d4_2017-05-02,25.944
air_08f994758a1e76d4_2017-05-03,28.790
air_08f994758a1e76d4_2017-05-04,28.325
air_08f994758a1e76d4_2017-05-05,32.487
air_08f994758a1e76d4_2017-05-06,11.186
air_08f994758a1e76d4_2017-05-07,8.311
air_08f994758a1e76d4_2017-05-08,25.800
air_08f994758a1e76d4_2017-05-09,25.944
air_08f994758a1e76d4_2017-05-10,26.910
